10.25.1939 00:00::00,1.1,1.15
08.21.1971 00:00::00,1.1,1.15
10.02.1991 00:00::00,1.1,1.15
09.23.1957 00:00::00,1.1,1.15
12.20.1983 00:00::00,1.1,1.15
11.06.1986 00:00::00,1.1,1.15
07.17.1963 00:00::00,1.1,1.15
05.09.1957 00:00::00,1.1,1.15
06.28.1962 00:00::00,1.1,1.15
05.16.1976 00:00::00,1.1,1.15
08.12.1965 00:00::00,1.1,1.15
12.21.1935 00:00::00,1.1,1.15
08.17.1949 00:00::00,1.1,1.15
01.09.1978 00:00::00,1.1,1.15
06.16.1966 00:00::00,1.1,1.15
07.16.1952 00:00::00,1.1,1.15
11.11.1922 00:00::00,1.1,1.15
07.03.1954 00:00::00,1.1,1.15
10.17.1987 00:00::00,1.1,1.15
11.14.1989 00:00::00,1.1,1.15
01.17.1958 00:00::00,1.1,1.15
06.07.1964 00:00::00,1.1,1.15
06.27.1935 00:00::00,1.1,1.15
10.05.1938 00:00::00,1.1,1.15
04.08.1977 00:00::00,1.1,1.15
