06.14.1924 00:00::00,1.1,1.63
02.05.1963 00:00::00,1.1,1.63
09.02.1936 00:00::00,1.1,1.63
12.07.1927 00:00::00,1.1,1.63
05.20.1979 00:00::00,1.1,1.63
12.02.1962 00:00::00,1.1,1.63
04.05.1987 00:00::00,1.1,1.63
08.14.1938 00:00::00,1.1,1.63
06.06.1925 00:00::00,1.1,1.63
01.01.1942 00:00::00,1.1,1.63
12.08.1924 00:00::00,1.1,1.63
10.24.1953 00:00::00,1.1,1.63
12.01.1989 00:00::00,1.1,1.63
08.09.1975 00:00::00,1.1,1.63
05.18.1983 00:00::00,1.1,1.63
03.18.1937 00:00::00,1.1,1.63
11.07.1947 00:00::00,1.1,1.63
05.27.1930 00:00::00,1.1,1.63
07.11.1980 00:00::00,1.1,1.63
05.21.1960 00:00::00,1.1,1.63
03.25.1969 00:00::00,1.1,1.63
08.02.1967 00:00::00,1.1,1.63
04.11.1953 00:00::00,1.1,1.63
08.14.1968 00:00::00,1.1,1.63
06.12.1979 00:00::00,1.1,1.63
09.19.1970 00:00::00,1.1,1.63
11.14.1972 00:00::00,1.1,1.63
06.20.1965 00:00::00,1.1,1.63
06.04.1956 00:00::00,1.1,1.63
05.23.1970 00:00::00,1.1,1.63
