05.05.1988 00:00::00,1.1,1.74
03.10.1961 00:00::00,1.1,1.74
11.18.1948 00:00::00,1.1,1.74
08.22.1942 00:00::00,1.1,1.74
05.22.1922 00:00::00,1.1,1.74
06.06.1922 00:00::00,1.1,1.74
10.26.1931 00:00::00,1.1,1.74
06.28.1985 00:00::00,1.1,1.74
08.13.1985 00:00::00,1.1,1.74
01.09.1983 00:00::00,1.1,1.74
09.17.1946 00:00::00,1.1,1.74
06.19.1983 00:00::00,1.1,1.74
02.08.1947 00:00::00,1.1,1.74
10.05.1968 00:00::00,1.1,1.74
11.17.1922 00:00::00,1.1,1.74
01.12.1954 00:00::00,1.1,1.74
10.14.1923 00:00::00,1.1,1.74
12.10.1942 00:00::00,1.1,1.74
03.18.1929 00:00::00,1.1,1.74
01.17.1972 00:00::00,1.1,1.74
07.05.1991 00:00::00,1.1,1.74
09.04.1930 00:00::00,1.1,1.74
08.25.1923 00:00::00,1.1,1.74
07.07.1960 00:00::00,1.1,1.74
09.14.1937 00:00::00,1.1,1.74
02.16.1951 00:00::00,1.1,1.74
04.17.1951 00:00::00,1.1,1.74
09.12.1930 00:00::00,1.1,1.74
11.10.1983 00:00::00,1.1,1.74
12.16.1923 00:00::00,1.1,1.74
02.11.1930 00:00::00,1.1,1.74
02.19.1984 00:00::00,1.1,1.74
08.14.1966 00:00::00,1.1,1.74
04.07.1965 00:00::00,1.1,1.74
09.14.1941 00:00::00,1.1,1.74
10.03.1987 00:00::00,1.1,1.74
08.07.1973 00:00::00,1.1,1.74
01.15.1939 00:00::00,1.1,1.74
03.13.1951 00:00::00,1.1,1.74
10.26.1936 00:00::00,1.1,1.74
12.04.1939 00:00::00,1.1,1.74
10.24.1929 00:00::00,1.1,1.74
01.18.1991 00:00::00,1.1,1.74
12.20.1981 00:00::00,1.1,1.74
