11.07.1968 00:00::00,1.1,1.14083
07.13.1929 00:00::00,1.1,1.14084
10.03.1939 00:00::00,1.1,1.14085
01.03.1986 00:00::00,1.1,1.14086
12.09.1934 00:00::00,1.1,1.14087
04.04.1948 00:00::00,1.1,1.14088
12.17.1928 00:00::00,1.1,1.14089
11.21.1984 00:00::00,1.1,1.14090
01.25.1976 00:00::00,1.1,1.14091
02.15.1958 00:00::00,1.1,1.14092
06.02.1964 00:00::00,1.1,1.14093
09.21.1933 00:00::00,1.1,1.14094
12.02.1990 00:00::00,1.1,1.14095
07.12.1945 00:00::00,1.1,1.14096
11.16.1928 00:00::00,1.1,1.14097
02.18.1923 00:00::00,1.1,1.14098
04.03.1930 00:00::00,1.1,1.14099
01.17.1972 00:00::00,1.1,1.14100
04.01.1955 00:00::00,1.1,1.14101
12.11.1927 00:00::00,1.1,1.14102
11.17.1978 00:00::00,1.1,1.14103
01.10.1990 00:00::00,1.1,1.14104
10.13.1925 00:00::00,1.1,1.14105
02.21.1953 00:00::00,1.1,1.14106
10.12.1951 00:00::00,1.1,1.14107
10.22.1926 00:00::00,1.1,1.14108
02.20.1938 00:00::00,1.1,1.14109
09.02.1976 00:00::00,1.1,1.14110
12.22.1971 00:00::00,1.1,1.14111
12.02.1969 00:00::00,1.1,1.14112
12.20.1968 00:00::00,1.1,1.14113
03.23.1944 00:00::00,1.1,1.14114
08.13.1933 00:00::00,1.1,1.14115
11.28.1925 00:00::00,1.1,1.14116
10.25.1986 00:00::00,1.1,1.14117
08.14.1964 00:00::00,1.1,1.14118
03.08.1943 00:00::00,1.1,1.14119
04.06.1987 00:00::00,1.1,1.14120
08.17.1947 00:00::00,1.1,1.14121
05.21.1938 00:00::00,1.1,1.14122
01.15.1952 00:00::00,1.1,1.14123
06.05.1943 00:00::00,1.1,1.14124
08.04.1989 00:00::00,1.1,1.14125
11.06.1927 00:00::00,1.1,1.14126
12.11.1974 00:00::00,1.1,1.14127
06.12.1973 00:00::00,1.1,1.14128
08.24.1940 00:00::00,1.1,1.14129
10.11.1986 00:00::00,1.1,1.14130
07.18.1939 00:00::00,1.1,1.14131
09.03.1947 00:00::00,1.1,1.14132
08.18.1969 00:00::00,1.1,1.14133
07.24.1941 00:00::00,1.1,1.14134
10.06.1949 00:00::00,1.1,1.14135
10.22.1975 00:00::00,1.1,1.14136
07.12.1959 00:00::00,1.1,1.14137
08.16.1963 00:00::00,1.1,1.14138
11.24.1933 00:00::00,1.1,1.14139
10.02.1947 00:00::00,1.1,1.14140
03.03.1934 00:00::00,1.1,1.14141
12.21.1935 00:00::00,1.1,1.14142
08.25.1970 00:00::00,1.1,1.14143
05.23.1954 00:00::00,1.1,1.14144
02.12.1956 00:00::00,1.1,1.14145
01.28.1982 00:00::00,1.1,1.14146
08.25.1929 00:00::00,1.1,1.14147
04.16.1944 00:00::00,1.1,1.14148
01.02.1951 00:00::00,1.1,1.14149
07.10.1974 00:00::00,1.1,1.14150
11.12.1970 00:00::00,1.1,1.14151
07.16.1953 00:00::00,1.1,1.14152
09.16.1976 00:00::00,1.1,1.14153
01.21.1987 00:00::00,1.1,1.14154
02.16.1987 00:00::00,1.1,1.14155
01.05.1936 00:00::00,1.1,1.14156
02.02.1955 00:00::00,1.1,1.14157
06.17.1938 00:00::00,1.1,1.14158
07.19.1960 00:00::00,1.1,1.14159
08.26.1922 00:00::00,1.1,1.14160
04.02.1922 00:00::00,1.1,1.14161
02.19.1926 00:00::00,1.1,1.14162
03.16.1935 00:00::00,1.1,1.14163
07.11.1947 00:00::00,1.1,1.14164
01.11.1929 00:00::00,1.1,1.14165
06.10.1984 00:00::00,1.1,1.14166
05.06.1975 00:00::00,1.1,1.14167
10.05.1947 00:00::00,1.1,1.14168
11.24.1930 00:00::00,1.1,1.14169
09.01.1949 00:00::00,1.1,1.14170
02.03.1961 00:00::00,1.1,1.14171
02.10.1987 00:00::00,1.1,1.14172
03.09.1989 00:00::00,1.1,1.14173
05.19.1959 00:00::00,1.1,1.14174
08.06.1929 00:00::00,1.1,1.14175
11.07.1928 00:00::00,1.1,1.14176
09.07.1973 00:00::00,1.1,1.14177
12.22.1951 00:00::00,1.1,1.14178
02.20.1979 00:00::00,1.1,1.14179
04.11.1985 00:00::00,1.1,1.14180
01.01.1931 00:00::00,1.1,1.14181
03.19.1987 00:00::00,1.1,1.14182
06.18.1954 00:00::00,1.1,1.14183
09.01.1938 00:00::00,1.1,1.14184
09.22.1955 00:00::00,1.1,1.14185
08.07.1976 00:00::00,1.1,1.14186
12.14.1928 00:00::00,1.1,1.14187
12.03.1979 00:00::00,1.1,1.14188
08.28.1952 00:00::00,1.1,1.14189
05.28.1925 00:00::00,1.1,1.14190
11.11.1933 00:00::00,1.1,1.14191
01.25.1949 00:00::00,1.1,1.14192
01.15.1949 00:00::00,1.1,1.14193
09.06.1944 00:00::00,1.1,1.14194
03.20.1960 00:00::00,1.1,1.14195
12.02.1977 00:00::00,1.1,1.14196
05.06.1975 00:00::00,1.1,1.14197
05.09.1936 00:00::00,1.1,1.14198
07.01.1952 00:00::00,1.1,1.14199
10.01.1936 00:00::00,1.1,1.14200
04.03.1947 00:00::00,1.1,1.14201
06.06.1944 00:00::00,1.1,1.14202
09.06.1958 00:00::00,1.1,1.14203
11.03.1934 00:00::00,1.1,1.14204
04.06.1962 00:00::00,1.1,1.14205
09.20.1957 00:00::00,1.1,1.14206
05.20.1953 00:00::00,1.1,1.14207
01.23.1938 00:00::00,1.1,1.14208
06.07.1944 00:00::00,1.1,1.14209
09.28.1989 00:00::00,1.1,1.14210
01.27.1991 00:00::00,1.1,1.14211
04.15.1983 00:00::00,1.1,1.14212
06.08.1946 00:00::00,1.1,1.14213
06.14.1952 00:00::00,1.1,1.14214
05.11.1942 00:00::00,1.1,1.14215
08.13.1979 00:00::00,1.1,1.14216
12.19.1961 00:00::00,1.1,1.14217
12.05.1974 00:00::00,1.1,1.14218
06.01.1965 00:00::00,1.1,1.14219
11.01.1990 00:00::00,1.1,1.14220
04.22.1977 00:00::00,1.1,1.14221
07.21.1980 00:00::00,1.1,1.14222
04.07.1978 00:00::00,1.1,1.14223
10.18.1934 00:00::00,1.1,1.14224
12.09.1977 00:00::00,1.1,1.14225
02.21.1960 00:00::00,1.1,1.14226
09.06.1950 00:00::00,1.1,1.14227
06.19.1948 00:00::00,1.1,1.14228
04.06.1947 00:00::00,1.1,1.14229
07.02.1950 00:00::00,1.1,1.14230
12.17.1979 00:00::00,1.1,1.14231
09.04.1952 00:00::00,1.1,1.14232
10.20.1989 00:00::00,1.1,1.14233
06.16.1966 00:00::00,1.1,1.14234
06.16.1955 00:00::00,1.1,1.14235
10.16.1943 00:00::00,1.1,1.14236
07.09.1965 00:00::00,1.1,1.14237
05.18.1975 00:00::00,1.1,1.14238
09.06.1984 00:00::00,1.1,1.14239
06.26.1932 00:00::00,1.1,1.14240
03.16.1990 00:00::00,1.1,1.14241
05.23.1938 00:00::00,1.1,1.14242
07.02.1984 00:00::00,1.1,1.14243
09.10.1964 00:00::00,1.1,1.14244
04.23.1933 00:00::00,1.1,1.14245
05.21.1982 00:00::00,1.1,1.14246
09.11.1944 00:00::00,1.1,1.14247
05.11.1930 00:00::00,1.1,1.14248
12.16.1964 00:00::00,1.1,1.14249
07.26.1933 00:00::00,1.1,1.14250
03.21.1954 00:00::00,1.1,1.14251
12.08.1937 00:00::00,1.1,1.14252
08.26.1968 00:00::00,1.1,1.14253
09.23.1972 00:00::00,1.1,1.14254
12.01.1923 00:00::00,1.1,1.14255
07.19.1979 00:00::00,1.1,1.14256
06.25.1925 00:00::00,1.1,1.14257
01.09.1963 00:00::00,1.1,1.14258
12.06.1932 00:00::00,1.1,1.14259
10.02.1924 00:00::00,1.1,1.14260
07.24.1982 00:00::00,1.1,1.14261
07.06.1955 00:00::00,1.1,1.14262
05.14.1966 00:00::00,1.1,1.14263
03.21.1970 00:00::00,1.1,1.14264
07.25.1970 00:00::00,1.1,1.14265
08.27.1947 00:00::00,1.1,1.14266
07.23.1924 00:00::00,1.1,1.14267
06.17.1990 00:00::00,1.1,1.14268
02.09.1950 00:00::00,1.1,1.14269
02.12.1988 00:00::00,1.1,1.14270
10.10.1924 00:00::00,1.1,1.14271
12.12.1977 00:00::00,1.1,1.14272
07.05.1935 00:00::00,1.1,1.14273
06.01.1939 00:00::00,1.1,1.14274
12.01.1985 00:00::00,1.1,1.14275
04.14.1959 00:00::00,1.1,1.14276
05.17.1984 00:00::00,1.1,1.14277
06.19.1973 00:00::00,1.1,1.14278
11.15.1951 00:00::00,1.1,1.14279
07.25.1982 00:00::00,1.1,1.14280
02.05.1923 00:00::00,1.1,1.14281
12.07.1927 00:00::00,1.1,1.14282
11.25.1964 00:00::00,1.1,1.14283
04.23.1953 00:00::00,1.1,1.14284
03.15.1936 00:00::00,1.1,1.14285
09.08.1971 00:00::00,1.1,1.14286
06.07.1959 00:00::00,1.1,1.14287
10.06.1965 00:00::00,1.1,1.14288
03.01.1969 00:00::00,1.1,1.14289
03.08.1952 00:00::00,1.1,1.14290
03.03.1986 00:00::00,1.1,1.14291
06.22.1954 00:00::00,1.1,1.14292
07.02.1973 00:00::00,1.1,1.14293
01.26.1964 00:00::00,1.1,1.14294
01.14.1990 00:00::00,1.1,1.14295
10.25.1926 00:00::00,1.1,1.14296
02.18.1939 00:00::00,1.1,1.14297
12.03.1976 00:00::00,1.1,1.14298
07.04.1973 00:00::00,1.1,1.14299
07.05.1935 00:00::00,1.1,1.14300
12.12.1934 00:00::00,1.1,1.14301
09.25.1923 00:00::00,1.1,1.14302
07.05.1976 00:00::00,1.1,1.14303
06.16.1960 00:00::00,1.1,1.14304
10.03.1983 00:00::00,1.1,1.14305
04.23.1960 00:00::00,1.1,1.14306
03.14.1968 00:00::00,1.1,1.14307
11.20.1967 00:00::00,1.1,1.14308
10.13.1973 00:00::00,1.1,1.14309
03.24.1943 00:00::00,1.1,1.14310
01.14.1946 00:00::00,1.1,1.14311
05.04.1988 00:00::00,1.1,1.14312
05.06.1960 00:00::00,1.1,1.14313
05.24.1932 00:00::00,1.1,1.14314
03.05.1945 00:00::00,1.1,1.14315
04.25.1967 00:00::00,1.1,1.14316
02.28.1933 00:00::00,1.1,1.14317
03.21.1935 00:00::00,1.1,1.14318
03.23.1952 00:00::00,1.1,1.14319
10.21.1990 00:00::00,1.1,1.14320
10.12.1982 00:00::00,1.1,1.14321
08.08.1974 00:00::00,1.1,1.14322
09.17.1928 00:00::00,1.1,1.14323
03.19.1979 00:00::00,1.1,1.14324
07.05.1933 00:00::00,1.1,1.14325
12.11.1944 00:00::00,1.1,1.14326
02.05.1986 00:00::00,1.1,1.14327
11.23.1967 00:00::00,1.1,1.14328
11.25.1983 00:00::00,1.1,1.14329
08.27.1970 00:00::00,1.1,1.14330
09.11.1967 00:00::00,1.1,1.14331
10.06.1944 00:00::00,1.1,1.14332
09.23.1957 00:00::00,1.1,1.14333
11.20.1937 00:00::00,1.1,1.14334
09.20.1977 00:00::00,1.1,1.14335
10.14.1991 00:00::00,1.1,1.14336
07.03.1981 00:00::00,1.1,1.14337
08.26.1936 00:00::00,1.1,1.14338
06.01.1981 00:00::00,1.1,1.14339
12.05.1947 00:00::00,1.1,1.14340
04.06.1974 00:00::00,1.1,1.14341
01.09.1931 00:00::00,1.1,1.14342
11.12.1942 00:00::00,1.1,1.14343
11.22.1978 00:00::00,1.1,1.14344
10.03.1952 00:00::00,1.1,1.14345
02.20.1932 00:00::00,1.1,1.14346
08.23.1970 00:00::00,1.1,1.14347
12.21.1969 00:00::00,1.1,1.14348
10.01.1972 00:00::00,1.1,1.14349
09.23.1943 00:00::00,1.1,1.14350
08.08.1988 00:00::00,1.1,1.14351
09.10.1989 00:00::00,1.1,1.14352
12.17.1976 00:00::00,1.1,1.14353
01.15.1964 00:00::00,1.1,1.14354
04.01.1978 00:00::00,1.1,1.14355
07.13.1944 00:00::00,1.1,1.14356
10.26.1972 00:00::00,1.1,1.14357
04.06.1986 00:00::00,1.1,1.14358
09.01.1924 00:00::00,1.1,1.14359
04.27.1988 00:00::00,1.1,1.14360
09.08.1972 00:00::00,1.1,1.14361
04.14.1987 00:00::00,1.1,1.14362
01.18.1983 00:00::00,1.1,1.14363
01.11.1922 00:00::00,1.1,1.14364
01.01.1955 00:00::00,1.1,1.14365
04.06.1958 00:00::00,1.1,1.14366
02.10.1978 00:00::00,1.1,1.14367
12.17.1937 00:00::00,1.1,1.14368
02.18.1924 00:00::00,1.1,1.14369
06.28.1978 00:00::00,1.1,1.14370
06.23.1989 00:00::00,1.1,1.14371
06.17.1937 00:00::00,1.1,1.14372
05.19.1924 00:00::00,1.1,1.14373
10.07.1950 00:00::00,1.1,1.14374
06.13.1956 00:00::00,1.1,1.14375
10.14.1981 00:00::00,1.1,1.14376
07.22.1956 00:00::00,1.1,1.14377
04.27.1985 00:00::00,1.1,1.14378
05.21.1975 00:00::00,1.1,1.14379
05.06.1991 00:00::00,1.1,1.14380
08.11.1941 00:00::00,1.1,1.14381
08.04.1922 00:00::00,1.1,1.14382
12.25.1988 00:00::00,1.1,1.14383
08.10.1957 00:00::00,1.1,1.14384
03.24.1978 00:00::00,1.1,1.14385
08.02.1929 00:00::00,1.1,1.14386
01.11.1973 00:00::00,1.1,1.14387
12.21.1950 00:00::00,1.1,1.14388
06.12.1953 00:00::00,1.1,1.14389
01.26.1943 00:00::00,1.1,1.14390
12.13.1936 00:00::00,1.1,1.14391
07.21.1957 00:00::00,1.1,1.14392
06.24.1989 00:00::00,1.1,1.14393
07.06.1929 00:00::00,1.1,1.14394
02.11.1979 00:00::00,1.1,1.14395
05.26.1989 00:00::00,1.1,1.14396
02.11.1978 00:00::00,1.1,1.14397
10.02.1967 00:00::00,1.1,1.14398
02.03.1974 00:00::00,1.1,1.14399
05.19.1957 00:00::00,1.1,1.14400
01.18.1954 00:00::00,1.1,1.14401
03.21.1957 00:00::00,1.1,1.14402
12.25.1926 00:00::00,1.1,1.14403
09.24.1928 00:00::00,1.1,1.14404
01.28.1977 00:00::00,1.1,1.14405
03.25.1961 00:00::00,1.1,1.14406
07.01.1978 00:00::00,1.1,1.14407
06.28.1989 00:00::00,1.1,1.14408
12.05.1933 00:00::00,1.1,1.14409
05.13.1948 00:00::00,1.1,1.14410
01.04.1950 00:00::00,1.1,1.14411
05.03.1940 00:00::00,1.1,1.14412
10.22.1940 00:00::00,1.1,1.14413
03.12.1960 00:00::00,1.1,1.14414
02.02.1968 00:00::00,1.1,1.14415
03.26.1922 00:00::00,1.1,1.14416
02.09.1925 00:00::00,1.1,1.14417
11.23.1988 00:00::00,1.1,1.14418
09.03.1953 00:00::00,1.1,1.14419
07.26.1974 00:00::00,1.1,1.14420
01.03.1969 00:00::00,1.1,1.14421
05.05.1963 00:00::00,1.1,1.14422
03.19.1980 00:00::00,1.1,1.14423
01.14.1986 00:00::00,1.1,1.14424
08.08.1966 00:00::00,1.1,1.14425
07.27.1943 00:00::00,1.1,1.14426
04.17.1964 00:00::00,1.1,1.14427
05.10.1970 00:00::00,1.1,1.14428
08.02.1987 00:00::00,1.1,1.14429
04.10.1962 00:00::00,1.1,1.14430
07.10.1938 00:00::00,1.1,1.14431
04.06.1983 00:00::00,1.1,1.14432
12.15.1975 00:00::00,1.1,1.14433
01.20.1968 00:00::00,1.1,1.14434
09.04.1966 00:00::00,1.1,1.14435
09.03.1964 00:00::00,1.1,1.14436
04.17.1955 00:00::00,1.1,1.14437
05.06.1975 00:00::00,1.1,1.14438
05.15.1933 00:00::00,1.1,1.14439
06.26.1925 00:00::00,1.1,1.14440
08.18.1930 00:00::00,1.1,1.14441
04.17.1938 00:00::00,1.1,1.14442
01.15.1938 00:00::00,1.1,1.14443
01.16.1924 00:00::00,1.1,1.14444
12.09.1953 00:00::00,1.1,1.14445
02.20.1976 00:00::00,1.1,1.14446
07.01.1925 00:00::00,1.1,1.14447
01.26.1928 00:00::00,1.1,1.14448
12.23.1944 00:00::00,1.1,1.14449
04.03.1952 00:00::00,1.1,1.14450
11.10.1981 00:00::00,1.1,1.14451
06.14.1985 00:00::00,1.1,1.14452
07.28.1951 00:00::00,1.1,1.14453
08.26.1951 00:00::00,1.1,1.14454
11.04.1989 00:00::00,1.1,1.14455
01.04.1952 00:00::00,1.1,1.14456
04.25.1932 00:00::00,1.1,1.14457
06.05.1935 00:00::00,1.1,1.14458
11.12.1981 00:00::00,1.1,1.14459
08.21.1934 00:00::00,1.1,1.14460
08.06.1931 00:00::00,1.1,1.14461
08.24.1981 00:00::00,1.1,1.14462
08.20.1934 00:00::00,1.1,1.14463
11.25.1923 00:00::00,1.1,1.14464
11.28.1924 00:00::00,1.1,1.14465
09.21.1942 00:00::00,1.1,1.14466
10.06.1958 00:00::00,1.1,1.14467
12.16.1977 00:00::00,1.1,1.14468
11.16.1934 00:00::00,1.1,1.14469
09.26.1965 00:00::00,1.1,1.14470
09.01.1945 00:00::00,1.1,1.14471
08.15.1983 00:00::00,1.1,1.14472
07.20.1944 00:00::00,1.1,1.14473
01.17.1966 00:00::00,1.1,1.14474
03.24.1967 00:00::00,1.1,1.14475
06.07.1967 00:00::00,1.1,1.14476
11.24.1985 00:00::00,1.1,1.14477
06.04.1953 00:00::00,1.1,1.14478
07.05.1976 00:00::00,1.1,1.14479
05.02.1987 00:00::00,1.1,1.14480
06.05.1973 00:00::00,1.1,1.14481
11.15.1961 00:00::00,1.1,1.14482
05.06.1957 00:00::00,1.1,1.14483
07.05.1966 00:00::00,1.1,1.14484
04.02.1981 00:00::00,1.1,1.14485
04.03.1968 00:00::00,1.1,1.14486
06.22.1980 00:00::00,1.1,1.14487
09.26.1976 00:00::00,1.1,1.14488
01.07.1976 00:00::00,1.1,1.14489
01.11.1968 00:00::00,1.1,1.14490
10.09.1931 00:00::00,1.1,1.14491
04.10.1970 00:00::00,1.1,1.14492
12.01.1968 00:00::00,1.1,1.14493
04.20.1927 00:00::00,1.1,1.14494
05.07.1973 00:00::00,1.1,1.14495
03.07.1932 00:00::00,1.1,1.14496
06.16.1971 00:00::00,1.1,1.14497
09.28.1965 00:00::00,1.1,1.14498
11.22.1961 00:00::00,1.1,1.14499
08.12.1976 00:00::00,1.1,1.14500
11.04.1989 00:00::00,1.1,1.14501
10.16.1953 00:00::00,1.1,1.14502
10.18.1935 00:00::00,1.1,1.14503
10.22.1940 00:00::00,1.1,1.14504
03.28.1938 00:00::00,1.1,1.14505
05.12.1960 00:00::00,1.1,1.14506
08.20.1940 00:00::00,1.1,1.14507
08.13.1956 00:00::00,1.1,1.14508
08.21.1961 00:00::00,1.1,1.14509
01.13.1987 00:00::00,1.1,1.14510
08.19.1928 00:00::00,1.1,1.14511
10.03.1987 00:00::00,1.1,1.14512
01.19.1967 00:00::00,1.1,1.14513
09.17.1948 00:00::00,1.1,1.14514
10.23.1954 00:00::00,1.1,1.14515
03.24.1955 00:00::00,1.1,1.14516
12.16.1937 00:00::00,1.1,1.14517
07.11.1959 00:00::00,1.1,1.14518
05.03.1938 00:00::00,1.1,1.14519
12.02.1975 00:00::00,1.1,1.14520
10.17.1956 00:00::00,1.1,1.14521
11.28.1945 00:00::00,1.1,1.14522
12.16.1963 00:00::00,1.1,1.14523
10.13.1963 00:00::00,1.1,1.14524
10.17.1965 00:00::00,1.1,1.14525
02.17.1990 00:00::00,1.1,1.14526
03.21.1963 00:00::00,1.1,1.14527
11.27.1932 00:00::00,1.1,1.14528
05.25.1934 00:00::00,1.1,1.14529
06.28.1956 00:00::00,1.1,1.14530
09.16.1953 00:00::00,1.1,1.14531
07.27.1948 00:00::00,1.1,1.14532
05.22.1986 00:00::00,1.1,1.14533
05.10.1931 00:00::00,1.1,1.14534
09.26.1953 00:00::00,1.1,1.14535
05.18.1961 00:00::00,1.1,1.14536
02.15.1975 00:00::00,1.1,1.14537
08.04.1959 00:00::00,1.1,1.14538
02.21.1967 00:00::00,1.1,1.14539
01.26.1956 00:00::00,1.1,1.14540
03.28.1941 00:00::00,1.1,1.14541
05.22.1974 00:00::00,1.1,1.14542
02.07.1976 00:00::00,1.1,1.14543
02.16.1970 00:00::00,1.1,1.14544
11.22.1937 00:00::00,1.1,1.14545
01.09.1963 00:00::00,1.1,1.14546
07.09.1981 00:00::00,1.1,1.14547
03.26.1948 00:00::00,1.1,1.14548
07.26.1933 00:00::00,1.1,1.14549
06.07.1941 00:00::00,1.1,1.14550
10.27.1923 00:00::00,1.1,1.14551
01.14.1980 00:00::00,1.1,1.14552
09.12.1933 00:00::00,1.1,1.14553
12.08.1974 00:00::00,1.1,1.14554
01.05.1973 00:00::00,1.1,1.14555
12.17.1942 00:00::00,1.1,1.14556
12.01.1969 00:00::00,1.1,1.14557
08.12.1949 00:00::00,1.1,1.14558
10.08.1990 00:00::00,1.1,1.14559
11.18.1936 00:00::00,1.1,1.14560
02.04.1963 00:00::00,1.1,1.14561
03.11.1964 00:00::00,1.1,1.14562
03.11.1944 00:00::00,1.1,1.14563
07.09.1965 00:00::00,1.1,1.14564
10.15.1938 00:00::00,1.1,1.14565
10.11.1977 00:00::00,1.1,1.14566
05.25.1964 00:00::00,1.1,1.14567
05.19.1924 00:00::00,1.1,1.14568
11.06.1984 00:00::00,1.1,1.14569
11.26.1926 00:00::00,1.1,1.14570
11.08.1989 00:00::00,1.1,1.14571
04.28.1923 00:00::00,1.1,1.14572
08.13.1975 00:00::00,1.1,1.14573
11.18.1977 00:00::00,1.1,1.14574
10.01.1981 00:00::00,1.1,1.14575
07.26.1927 00:00::00,1.1,1.14576
07.10.1990 00:00::00,1.1,1.14577
11.01.1940 00:00::00,1.1,1.14578
09.02.1960 00:00::00,1.1,1.14579
04.13.1987 00:00::00,1.1,1.14580
01.10.1958 00:00::00,1.1,1.14581
02.07.1983 00:00::00,1.1,1.14582
02.01.1964 00:00::00,1.1,1.14583
08.15.1926 00:00::00,1.1,1.14584
02.26.1930 00:00::00,1.1,1.14585
04.18.1978 00:00::00,1.1,1.14586
05.01.1984 00:00::00,1.1,1.14587
12.05.1971 00:00::00,1.1,1.14588
05.10.1974 00:00::00,1.1,1.14589
08.27.1954 00:00::00,1.1,1.14590
03.15.1989 00:00::00,1.1,1.14591
01.04.1958 00:00::00,1.1,1.14592
07.17.1927 00:00::00,1.1,1.14593
11.12.1943 00:00::00,1.1,1.14594
01.18.1975 00:00::00,1.1,1.14595
12.09.1985 00:00::00,1.1,1.14596
03.03.1945 00:00::00,1.1,1.14597
09.09.1966 00:00::00,1.1,1.14598
11.09.1949 00:00::00,1.1,1.14599
04.19.1956 00:00::00,1.1,1.14600
11.24.1957 00:00::00,1.1,1.14601
07.05.1988 00:00::00,1.1,1.14602
03.09.1930 00:00::00,1.1,1.14603
05.08.1942 00:00::00,1.1,1.14604
03.25.1983 00:00::00,1.1,1.14605
10.25.1962 00:00::00,1.1,1.14606
07.09.1930 00:00::00,1.1,1.14607
10.27.1960 00:00::00,1.1,1.14608
04.01.1961 00:00::00,1.1,1.14609
09.25.1978 00:00::00,1.1,1.14610
12.18.1979 00:00::00,1.1,1.14611
05.23.1978 00:00::00,1.1,1.14612
04.02.1936 00:00::00,1.1,1.14613
03.20.1974 00:00::00,1.1,1.14614
01.25.1924 00:00::00,1.1,1.14615
08.08.1925 00:00::00,1.1,1.14616
08.02.1990 00:00::00,1.1,1.14617
11.12.1947 00:00::00,1.1,1.14618
11.01.1985 00:00::00,1.1,1.14619
10.21.1927 00:00::00,1.1,1.14620
03.08.1955 00:00::00,1.1,1.14621
01.17.1956 00:00::00,1.1,1.14622
04.18.1970 00:00::00,1.1,1.14623
12.17.1984 00:00::00,1.1,1.14624
07.15.1964 00:00::00,1.1,1.14625
04.16.1966 00:00::00,1.1,1.14626
08.22.1938 00:00::00,1.1,1.14627
05.09.1975 00:00::00,1.1,1.14628
01.23.1988 00:00::00,1.1,1.14629
12.13.1963 00:00::00,1.1,1.14630
11.03.1976 00:00::00,1.1,1.14631
10.16.1960 00:00::00,1.1,1.14632
08.04.1952 00:00::00,1.1,1.14633
11.07.1977 00:00::00,1.1,1.14634
08.24.1977 00:00::00,1.1,1.14635
01.15.1930 00:00::00,1.1,1.14636
03.07.1971 00:00::00,1.1,1.14637
10.07.1940 00:00::00,1.1,1.14638
12.09.1933 00:00::00,1.1,1.14639
09.15.1986 00:00::00,1.1,1.14640
11.10.1934 00:00::00,1.1,1.14641
08.07.1936 00:00::00,1.1,1.14642
02.17.1966 00:00::00,1.1,1.14643
08.22.1949 00:00::00,1.1,1.14644
03.24.1944 00:00::00,1.1,1.14645
02.05.1926 00:00::00,1.1,1.14646
11.10.1979 00:00::00,1.1,1.14647
02.17.1979 00:00::00,1.1,1.14648
08.19.1932 00:00::00,1.1,1.14649
09.28.1927 00:00::00,1.1,1.14650
11.24.1976 00:00::00,1.1,1.14651
07.11.1987 00:00::00,1.1,1.14652
06.27.1960 00:00::00,1.1,1.14653
06.03.1979 00:00::00,1.1,1.14654
08.02.1979 00:00::00,1.1,1.14655
09.03.1967 00:00::00,1.1,1.14656
12.07.1964 00:00::00,1.1,1.14657
05.20.1924 00:00::00,1.1,1.14658
06.08.1986 00:00::00,1.1,1.14659
04.25.1931 00:00::00,1.1,1.14660
09.07.1923 00:00::00,1.1,1.14661
04.13.1980 00:00::00,1.1,1.14662
09.03.1970 00:00::00,1.1,1.14663
05.05.1989 00:00::00,1.1,1.14664
10.11.1978 00:00::00,1.1,1.14665
03.12.1957 00:00::00,1.1,1.14666
06.16.1924 00:00::00,1.1,1.14667
04.22.1991 00:00::00,1.1,1.14668
01.17.1953 00:00::00,1.1,1.14669
05.17.1987 00:00::00,1.1,1.14670
04.06.1957 00:00::00,1.1,1.14671
12.06.1956 00:00::00,1.1,1.14672
11.13.1937 00:00::00,1.1,1.14673
09.23.1927 00:00::00,1.1,1.14674
08.13.1945 00:00::00,1.1,1.14675
03.14.1944 00:00::00,1.1,1.14676
09.10.1922 00:00::00,1.1,1.14677
05.11.1983 00:00::00,1.1,1.14678
09.11.1975 00:00::00,1.1,1.14679
11.19.1990 00:00::00,1.1,1.14680
12.07.1973 00:00::00,1.1,1.14681
10.03.1976 00:00::00,1.1,1.14682
05.28.1958 00:00::00,1.1,1.14683
03.26.1971 00:00::00,1.1,1.14684
12.18.1928 00:00::00,1.1,1.14685
09.17.1977 00:00::00,1.1,1.14686
02.05.1964 00:00::00,1.1,1.14687
07.21.1975 00:00::00,1.1,1.14688
09.03.1989 00:00::00,1.1,1.14689
07.10.1960 00:00::00,1.1,1.14690
07.18.1935 00:00::00,1.1,1.14691
03.11.1957 00:00::00,1.1,1.14692
08.02.1951 00:00::00,1.1,1.14693
08.18.1946 00:00::00,1.1,1.14694
10.08.1991 00:00::00,1.1,1.14695
06.06.1978 00:00::00,1.1,1.14696
06.08.1982 00:00::00,1.1,1.14697
06.07.1923 00:00::00,1.1,1.14698
08.12.1926 00:00::00,1.1,1.14699
05.11.1974 00:00::00,1.1,1.14700
01.12.1984 00:00::00,1.1,1.14701
08.15.1958 00:00::00,1.1,1.14702
06.26.1991 00:00::00,1.1,1.14703
08.01.1971 00:00::00,1.1,1.14704
08.25.1974 00:00::00,1.1,1.14705
02.08.1941 00:00::00,1.1,1.14706
06.19.1949 00:00::00,1.1,1.14707
06.23.1987 00:00::00,1.1,1.14708
02.11.1952 00:00::00,1.1,1.14709
10.11.1949 00:00::00,1.1,1.14710
02.21.1976 00:00::00,1.1,1.14711
06.27.1952 00:00::00,1.1,1.14712
09.13.1986 00:00::00,1.1,1.14713
06.21.1945 00:00::00,1.1,1.14714
06.17.1963 00:00::00,1.1,1.14715
11.19.1934 00:00::00,1.1,1.14716
08.09.1940 00:00::00,1.1,1.14717
10.26.1949 00:00::00,1.1,1.14718
